age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
73.0,336007.0,13.0,0.0,2246.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
20.0,347391.0,10.0,0.0,0.0,60.0,Private,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,<=50K
29.0,187188.0,14.0,0.0,0.0,60.0,Private,Masters,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K
49.0,257764.0,9.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
25.0,188507.0,4.0,0.0,0.0,40.0,Private,7th-8th,Never-married,Machine-op-inspct,Other-relative,White,Female,Dominican-Republic,<=50K
58.0,153914.0,9.0,0.0,0.0,30.0,Local-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
51.0,146574.0,14.0,0.0,0.0,50.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
52.0,343440.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
29.0,134566.0,14.0,0.0,0.0,20.0,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
17.0,285169.0,7.0,0.0,0.0,40.0,Private,11th,Never-married,Priv-house-serv,Own-child,White,Female,United-States,<=50K
19.0,214935.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
27.0,138705.0,9.0,0.0,0.0,53.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
30.0,553405.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
30.0,33678.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
26.0,177951.0,9.0,0.0,0.0,48.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
46.0,246212.0,14.0,0.0,0.0,45.0,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
45.0,120131.0,4.0,0.0,0.0,52.0,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,?,<=50K
17.0,196252.0,6.0,0.0,0.0,16.0,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
36.0,82488.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,Philippines,<=50K
35.0,280570.0,9.0,0.0,0.0,35.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
34.0,24361.0,15.0,10520.0,0.0,40.0,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
45.0,151584.0,15.0,0.0,0.0,35.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
33.0,119176.0,10.0,0.0,0.0,40.0,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
40.0,29520.0,9.0,0.0,0.0,65.0,Self-emp-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
43.0,92374.0,14.0,0.0,0.0,35.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,>50K
38.0,140583.0,14.0,0.0,0.0,70.0,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
26.0,192549.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
53.0,192386.0,9.0,0.0,0.0,45.0,Private,HS-grad,Separated,Transport-moving,Unmarried,White,Male,United-States,<=50K
33.0,93283.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,United-States,<=50K
56.0,204021.0,9.0,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
41.0,413365.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
39.0,148485.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
27.0,113882.0,6.0,4508.0,0.0,40.0,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34.0,191342.0,13.0,0.0,0.0,38.0,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,<=50K
26.0,93169.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
41.0,197176.0,9.0,0.0,0.0,50.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
41.0,223763.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
31.0,112115.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
60.0,216690.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,?,<=50K
31.0,151763.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
24.0,91999.0,12.0,0.0,0.0,20.0,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
26.0,212800.0,12.0,0.0,0.0,36.0,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
28.0,53147.0,13.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K
32.0,99309.0,9.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
40.0,91836.0,9.0,0.0,0.0,45.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
34.0,201122.0,10.0,0.0,0.0,48.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
33.0,99761.0,13.0,0.0,0.0,15.0,Self-emp-not-inc,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
56.0,54260.0,16.0,2885.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,China,<=50K
39.0,166193.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
41.0,145175.0,10.0,3103.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
61.0,153790.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Widowed,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
17.0,110723.0,7.0,0.0,0.0,25.0,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
44.0,203943.0,13.0,0.0,0.0,35.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
18.0,119655.0,8.0,0.0,0.0,12.0,Private,12th,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
25.0,167031.0,10.0,0.0,0.0,25.0,Private,Some-college,Never-married,Other-service,Other-relative,Other,Female,Ecuador,<=50K
49.0,147032.0,9.0,0.0,0.0,8.0,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,Philippines,<=50K
40.0,237293.0,15.0,15024.0,0.0,40.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
71.0,196610.0,4.0,6097.0,0.0,40.0,Private,7th-8th,Widowed,Exec-managerial,Not-in-family,White,Male,United-States,>50K
46.0,224582.0,10.0,0.0,0.0,52.0,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
30.0,196963.0,12.0,0.0,0.0,15.0,Private,Assoc-acdm,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K
44.0,152150.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Separated,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
45.0,179030.0,13.0,0.0,0.0,35.0,Self-emp-inc,Bachelors,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,South,<=50K
63.0,127363.0,10.0,0.0,0.0,12.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
26.0,108658.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
41.0,83411.0,9.0,0.0,0.0,40.0,Federal-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
34.0,196253.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
34.0,141841.0,9.0,0.0,0.0,40.0,Private,HS-grad,Separated,Craft-repair,Own-child,Black,Male,United-States,<=50K
44.0,402718.0,2.0,0.0,0.0,40.0,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
28.0,180271.0,13.0,0.0,0.0,65.0,Local-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
37.0,247750.0,11.0,0.0,0.0,40.0,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,<=50K
49.0,208872.0,9.0,0.0,1672.0,98.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
23.0,246965.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Male,United-States,<=50K
40.0,168294.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35.0,223242.0,13.0,0.0,0.0,40.0,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
40.0,102226.0,9.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
19.0,187161.0,10.0,0.0,0.0,25.0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
25.0,135568.0,5.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
65.0,64667.0,10.0,0.0,0.0,15.0,Private,Some-college,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
34.0,204461.0,13.0,0.0,0.0,55.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
77.0,235775.0,9.0,0.0,0.0,25.0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Cuba,<=50K
32.0,34104.0,9.0,3103.0,0.0,55.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
43.0,225193.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
62.0,268315.0,10.0,0.0,0.0,40.0,?,Some-college,Divorced,?,Not-in-family,White,Female,United-States,<=50K
57.0,296152.0,10.0,594.0,0.0,10.0,Private,Some-college,Divorced,Exec-managerial,Other-relative,White,Female,United-States,<=50K
19.0,188008.0,10.0,0.0,0.0,20.0,Private,Some-college,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
27.0,341504.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
17.0,266072.0,6.0,0.0,0.0,20.0,Private,10th,Never-married,Other-service,Not-in-family,White,Male,El-Salvador,<=50K
32.0,317647.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
38.0,115433.0,12.0,7688.0,0.0,33.0,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
41.0,52131.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,United-States,<=50K
36.0,86459.0,11.0,0.0,1887.0,50.0,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
61.0,68268.0,6.0,0.0,0.0,55.0,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
46.0,78529.0,13.0,0.0,0.0,60.0,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
32.0,296466.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
45.0,168232.0,9.0,0.0,0.0,56.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
68.0,31725.0,9.0,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
57.0,346963.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
27.0,204773.0,12.0,0.0,0.0,40.0,?,Assoc-acdm,Married-civ-spouse,?,Wife,White,Female,United-States,<=50K
50.0,344621.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
62.0,39630.0,13.0,0.0,0.0,40.0,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
50.0,233363.0,7.0,0.0,0.0,40.0,Private,11th,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
43.0,199689.0,13.0,0.0,0.0,20.0,Private,Bachelors,Married-spouse-absent,Sales,Unmarried,White,Female,United-States,<=50K
38.0,108293.0,14.0,0.0,0.0,40.0,State-gov,Masters,Never-married,Prof-specialty,Other-relative,White,Female,United-States,<=50K
20.0,73266.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
26.0,141876.0,11.0,3103.0,0.0,45.0,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
24.0,174138.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
56.0,147653.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
39.0,115289.0,10.0,0.0,1380.0,70.0,Private,Some-college,Divorced,Sales,Own-child,White,Male,United-States,<=50K
23.0,192978.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
40.0,283724.0,5.0,0.0,0.0,49.0,Private,9th,Never-married,Craft-repair,Other-relative,Black,Male,United-States,<=50K
39.0,167482.0,12.0,0.0,0.0,50.0,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
26.0,236008.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
26.0,216819.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
24.0,493034.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
28.0,157391.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Sales,Own-child,White,Female,United-States,<=50K
41.0,327723.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
33.0,132601.0,9.0,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
36.0,181705.0,7.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
27.0,152231.0,10.0,0.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
31.0,344200.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41.0,75171.0,13.0,0.0,0.0,40.0,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
34.0,35683.0,12.0,0.0,0.0,10.0,Local-gov,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
28.0,142712.0,12.0,0.0,0.0,37.0,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
21.0,169699.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
40.0,166327.0,10.0,0.0,0.0,35.0,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
21.0,190968.0,9.0,0.0,0.0,25.0,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
30.0,174704.0,7.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
35.0,103925.0,14.0,0.0,0.0,35.0,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
35.0,219546.0,10.0,0.0,0.0,45.0,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,Germany,<=50K
59.0,384246.0,16.0,0.0,0.0,50.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
20.0,195770.0,10.0,0.0,0.0,26.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
26.0,95806.0,10.0,3325.0,0.0,40.0,Federal-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
18.0,252993.0,8.0,0.0,0.0,40.0,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,Columbia,<=50K
35.0,297574.0,12.0,0.0,0.0,99.0,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23.0,222835.0,13.0,0.0,0.0,30.0,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
40.0,226388.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
17.0,200199.0,7.0,0.0,0.0,35.0,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
42.0,151408.0,14.0,14084.0,0.0,50.0,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
53.0,76128.0,9.0,0.0,0.0,60.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Other,Male,Ecuador,<=50K
63.0,266083.0,4.0,0.0,0.0,60.0,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
48.0,148121.0,13.0,0.0,0.0,40.0,Local-gov,Bachelors,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K
38.0,162551.0,9.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,Hong,<=50K
33.0,79923.0,14.0,0.0,0.0,45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
35.0,265954.0,9.0,0.0,0.0,40.0,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Male,United-States,<=50K
46.0,184883.0,5.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,<=50K
22.0,27881.0,9.0,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
33.0,218164.0,10.0,7298.0,0.0,55.0,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
35.0,111128.0,13.0,15024.0,0.0,65.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39.0,150057.0,14.0,0.0,0.0,50.0,Private,Masters,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
50.0,169112.0,10.0,0.0,0.0,25.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
21.0,189888.0,9.0,3325.0,0.0,60.0,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
33.0,167474.0,6.0,0.0,0.0,40.0,State-gov,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
24.0,333505.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-spouse-absent,Transport-moving,Own-child,White,Male,Peru,<=50K
37.0,103121.0,13.0,0.0,1848.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
20.0,168863.0,10.0,0.0,0.0,20.0,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
36.0,205607.0,13.0,0.0,0.0,40.0,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States,>50K
28.0,145284.0,9.0,0.0,0.0,70.0,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
42.0,199143.0,15.0,7430.0,0.0,44.0,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,United-States,>50K
23.0,111296.0,7.0,0.0,0.0,50.0,Self-emp-not-inc,11th,Never-married,Craft-repair,Own-child,White,Male,Mexico,<=50K
37.0,167415.0,9.0,0.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
21.0,109667.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
62.0,271464.0,14.0,0.0,0.0,30.0,Self-emp-not-inc,Masters,Separated,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
43.0,316820.0,10.0,0.0,0.0,84.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
47.0,208407.0,13.0,0.0,2002.0,30.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
22.0,127185.0,5.0,0.0,0.0,40.0,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
33.0,23871.0,9.0,0.0,0.0,30.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
30.0,48520.0,9.0,0.0,0.0,43.0,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
48.0,345006.0,13.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Mexico,<=50K
30.0,173005.0,9.0,0.0,0.0,44.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
30.0,370498.0,10.0,0.0,0.0,40.0,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
