age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
33.0,396.0,22.0,382.0,3.0,-1.0,0.0,unemployed,single,primary,no,no,no,cellular,feb,unknown,no
32.0,678.0,6.0,147.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
35.0,430.0,17.0,611.0,1.0,270.0,4.0,admin.,married,secondary,no,yes,no,cellular,apr,failure,no
58.0,1831.0,17.0,1531.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
32.0,91.0,16.0,110.0,6.0,-1.0,0.0,housemaid,married,primary,no,yes,no,cellular,jul,unknown,no
36.0,538.0,23.0,339.0,1.0,183.0,5.0,management,single,tertiary,no,no,no,cellular,jun,success,yes
32.0,167.0,30.0,103.0,6.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,no
52.0,6909.0,20.0,223.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
44.0,0.0,21.0,90.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
38.0,814.0,4.0,306.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,feb,unknown,no
52.0,264.0,20.0,68.0,8.0,-1.0,0.0,management,married,secondary,no,no,no,cellular,aug,unknown,no
43.0,2081.0,22.0,554.0,3.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,oct,unknown,yes
55.0,0.0,18.0,616.0,1.0,370.0,1.0,retired,divorced,tertiary,no,no,no,cellular,may,success,yes
52.0,1049.0,4.0,80.0,6.0,-1.0,0.0,admin.,divorced,secondary,no,no,yes,unknown,jun,unknown,no
40.0,1039.0,20.0,57.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,nov,unknown,no
56.0,140.0,10.0,173.0,1.0,-1.0,0.0,services,divorced,secondary,no,no,no,cellular,jul,unknown,no
23.0,9216.0,5.0,471.0,2.0,-1.0,0.0,student,single,secondary,no,no,no,cellular,jun,unknown,no
33.0,90.0,28.0,263.0,2.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,jul,unknown,no
48.0,3570.0,5.0,58.0,2.0,-1.0,0.0,housemaid,married,secondary,no,no,no,cellular,jun,unknown,no
49.0,905.0,25.0,102.0,4.0,-1.0,0.0,housemaid,married,secondary,no,no,no,cellular,aug,unknown,no
44.0,168.0,19.0,167.0,2.0,-1.0,0.0,entrepreneur,married,secondary,no,no,no,unknown,jun,unknown,no
57.0,2236.0,14.0,73.0,2.0,-1.0,0.0,services,single,secondary,no,yes,no,unknown,may,unknown,no
49.0,1158.0,14.0,159.0,3.0,-1.0,0.0,housemaid,single,primary,no,yes,no,unknown,may,unknown,no
29.0,0.0,5.0,363.0,1.0,-1.0,0.0,management,single,tertiary,no,yes,no,unknown,may,unknown,no
35.0,1085.0,5.0,199.0,1.0,86.0,7.0,admin.,divorced,secondary,no,no,no,cellular,jun,success,yes
28.0,16.0,12.0,119.0,4.0,-1.0,0.0,unemployed,single,secondary,no,no,no,cellular,aug,unknown,no
49.0,1119.0,20.0,493.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,no
44.0,-14.0,19.0,179.0,4.0,-1.0,0.0,blue-collar,married,primary,no,yes,yes,unknown,may,unknown,no
54.0,0.0,14.0,94.0,5.0,145.0,3.0,housemaid,married,unknown,no,no,no,cellular,apr,other,no
37.0,490.0,30.0,226.0,1.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
29.0,482.0,22.0,79.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,apr,unknown,no
32.0,643.0,22.0,287.0,1.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,oct,unknown,no
37.0,5447.0,17.0,1789.0,1.0,-1.0,0.0,management,married,secondary,no,yes,yes,cellular,nov,unknown,yes
32.0,334.0,22.0,944.0,14.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
46.0,2940.0,29.0,195.0,2.0,-1.0,0.0,unemployed,married,secondary,no,yes,no,unknown,may,unknown,no
27.0,979.0,7.0,272.0,4.0,357.0,1.0,housemaid,single,tertiary,no,yes,no,cellular,may,other,no
53.0,736.0,20.0,535.0,1.0,-1.0,0.0,housemaid,married,secondary,no,yes,no,unknown,may,unknown,no
45.0,0.0,5.0,469.0,2.0,342.0,1.0,management,married,tertiary,no,yes,no,cellular,may,failure,no
47.0,213.0,1.0,154.0,1.0,-1.0,0.0,technician,married,tertiary,no,no,no,cellular,jun,unknown,no
35.0,434.0,5.0,138.0,1.0,-1.0,0.0,retired,single,primary,no,no,no,unknown,may,unknown,no
41.0,618.0,5.0,1056.0,1.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,feb,unknown,no
37.0,-333.0,27.0,345.0,1.0,-1.0,0.0,blue-collar,divorced,secondary,no,yes,no,unknown,may,unknown,no
57.0,1143.0,7.0,69.0,3.0,-1.0,0.0,admin.,married,secondary,no,no,no,telephone,jul,unknown,no
46.0,167.0,19.0,155.0,3.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
46.0,2033.0,24.0,99.0,2.0,86.0,5.0,admin.,married,unknown,no,no,no,cellular,feb,failure,no
44.0,706.0,5.0,204.0,1.0,-1.0,0.0,self-employed,married,secondary,no,no,no,unknown,nov,unknown,yes
33.0,72.0,6.0,623.0,1.0,-1.0,0.0,technician,married,secondary,yes,yes,no,unknown,may,unknown,no
51.0,0.0,22.0,215.0,1.0,-1.0,0.0,self-employed,married,primary,no,yes,no,telephone,jul,unknown,no
30.0,0.0,4.0,71.0,1.0,-1.0,0.0,services,single,tertiary,no,no,no,unknown,jul,unknown,no
28.0,9779.0,28.0,480.0,2.0,-1.0,0.0,admin.,married,secondary,no,yes,yes,unknown,may,unknown,no
47.0,65.0,28.0,118.0,8.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
32.0,1464.0,14.0,133.0,2.0,-1.0,0.0,self-employed,married,tertiary,no,no,no,telephone,aug,unknown,no
36.0,138.0,4.0,84.0,3.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
56.0,2038.0,8.0,405.0,1.0,305.0,1.0,admin.,married,unknown,no,no,no,cellular,feb,success,no
47.0,2524.0,12.0,105.0,1.0,-1.0,0.0,housemaid,married,secondary,no,no,no,cellular,oct,unknown,yes
37.0,309.0,27.0,11.0,15.0,-1.0,0.0,housemaid,married,primary,no,no,no,cellular,aug,unknown,no
51.0,300.0,5.0,8.0,6.0,-1.0,0.0,technician,divorced,primary,no,no,yes,cellular,feb,unknown,no
34.0,19391.0,20.0,391.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
35.0,2316.0,20.0,8.0,3.0,-1.0,0.0,management,married,tertiary,no,no,no,unknown,jun,unknown,no
61.0,2011.0,22.0,292.0,1.0,578.0,2.0,retired,married,secondary,no,no,no,cellular,jun,failure,no
48.0,439.0,2.0,212.0,1.0,249.0,2.0,blue-collar,married,unknown,no,yes,no,cellular,feb,other,no
36.0,1548.0,18.0,226.0,2.0,-1.0,0.0,blue-collar,married,primary,no,yes,yes,cellular,may,unknown,no
41.0,1563.0,15.0,112.0,1.0,-1.0,0.0,blue-collar,divorced,primary,no,yes,no,unknown,may,unknown,no
29.0,8.0,7.0,113.0,1.0,-1.0,0.0,technician,married,secondary,no,no,no,unknown,may,unknown,no
53.0,1794.0,17.0,557.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,apr,unknown,no
33.0,46.0,18.0,95.0,1.0,-1.0,0.0,admin.,married,tertiary,no,yes,no,cellular,nov,unknown,no
46.0,0.0,20.0,625.0,1.0,-1.0,0.0,technician,married,secondary,no,no,no,unknown,jun,unknown,no
22.0,552.0,1.0,327.0,1.0,-1.0,0.0,student,single,secondary,no,no,no,cellular,sep,unknown,yes
60.0,3427.0,7.0,169.0,1.0,-1.0,0.0,blue-collar,divorced,primary,no,no,no,cellular,jul,unknown,no
34.0,200.0,26.0,155.0,6.0,-1.0,0.0,unemployed,married,secondary,no,yes,no,unknown,may,unknown,no
37.0,876.0,15.0,140.0,4.0,327.0,2.0,management,single,tertiary,no,yes,no,cellular,apr,failure,no
43.0,484.0,13.0,180.0,2.0,173.0,6.0,self-employed,divorced,secondary,no,yes,no,cellular,may,failure,no
38.0,-272.0,17.0,143.0,2.0,-1.0,0.0,entrepreneur,married,secondary,no,no,yes,unknown,jun,unknown,no
25.0,1231.0,31.0,271.0,2.0,-1.0,0.0,technician,single,tertiary,no,no,no,cellular,aug,unknown,yes
32.0,859.0,9.0,39.0,1.0,-1.0,0.0,services,married,secondary,no,yes,no,unknown,aug,unknown,no
38.0,245.0,17.0,71.0,2.0,345.0,2.0,admin.,single,secondary,no,yes,yes,cellular,apr,success,no
30.0,2784.0,11.0,161.0,1.0,-1.0,0.0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
58.0,-71.0,27.0,114.0,1.0,-1.0,0.0,management,divorced,tertiary,no,no,no,unknown,may,unknown,no
33.0,455.0,29.0,122.0,10.0,-1.0,0.0,management,married,tertiary,no,yes,yes,unknown,may,unknown,no
39.0,0.0,22.0,271.0,1.0,93.0,3.0,management,single,tertiary,no,yes,no,cellular,may,success,yes
39.0,186.0,16.0,208.0,3.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
47.0,3460.0,5.0,394.0,2.0,-1.0,0.0,blue-collar,married,unknown,no,yes,no,unknown,jun,unknown,no
38.0,70.0,2.0,199.0,1.0,-1.0,0.0,admin.,married,secondary,no,no,yes,unknown,jul,unknown,no
57.0,363.0,25.0,195.0,6.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,jun,unknown,no
39.0,1043.0,18.0,195.0,10.0,-1.0,0.0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
48.0,542.0,16.0,137.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
39.0,1181.0,30.0,650.0,2.0,-1.0,0.0,blue-collar,married,unknown,no,yes,no,cellular,jul,unknown,yes
33.0,10.0,20.0,107.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
31.0,283.0,19.0,214.0,2.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,nov,unknown,no
31.0,25.0,5.0,172.0,1.0,-1.0,0.0,services,married,secondary,no,yes,yes,unknown,may,unknown,no
31.0,47.0,19.0,34.0,9.0,-1.0,0.0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,no
43.0,778.0,15.0,284.0,5.0,-1.0,0.0,blue-collar,married,primary,no,yes,yes,unknown,may,unknown,no
32.0,8619.0,19.0,267.0,2.0,-1.0,0.0,admin.,single,secondary,no,yes,no,cellular,nov,unknown,no
55.0,31.0,18.0,72.0,1.0,-1.0,0.0,retired,married,secondary,no,no,no,unknown,jun,unknown,no
53.0,1796.0,16.0,295.0,1.0,91.0,2.0,admin.,married,secondary,no,no,no,telephone,mar,success,yes
46.0,678.0,7.0,96.0,3.0,-1.0,0.0,services,married,secondary,no,no,no,cellular,aug,unknown,no
37.0,144.0,20.0,724.0,2.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,apr,unknown,no
53.0,7132.0,13.0,88.0,2.0,-1.0,0.0,retired,married,tertiary,no,no,no,cellular,aug,unknown,no
48.0,-583.0,2.0,25.0,7.0,-1.0,0.0,services,married,primary,yes,yes,no,unknown,jun,unknown,no
35.0,-441.0,6.0,151.0,1.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,no
33.0,1925.0,2.0,76.0,2.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,cellular,mar,unknown,no
44.0,7635.0,21.0,719.0,5.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
40.0,452.0,20.0,98.0,1.0,-1.0,0.0,unemployed,divorced,secondary,no,no,no,cellular,nov,unknown,no
32.0,1831.0,20.0,86.0,2.0,-1.0,0.0,management,single,tertiary,no,yes,no,cellular,apr,unknown,no
32.0,1942.0,30.0,84.0,9.0,-1.0,0.0,self-employed,married,secondary,no,yes,no,unknown,may,unknown,no
54.0,3859.0,20.0,104.0,3.0,-1.0,0.0,management,married,primary,no,no,yes,cellular,nov,unknown,no
48.0,1449.0,28.0,188.0,1.0,-1.0,0.0,technician,married,secondary,no,yes,yes,cellular,jan,unknown,no
31.0,1062.0,6.0,230.0,1.0,-1.0,0.0,services,married,secondary,no,yes,yes,cellular,apr,unknown,no
51.0,423.0,16.0,84.0,5.0,183.0,2.0,admin.,married,secondary,no,yes,yes,cellular,jul,failure,no
27.0,451.0,4.0,112.0,4.0,-1.0,0.0,self-employed,single,tertiary,no,no,no,cellular,feb,unknown,no
59.0,-47.0,27.0,84.0,4.0,-1.0,0.0,retired,married,primary,no,yes,no,cellular,aug,unknown,no
35.0,-291.0,20.0,197.0,3.0,-1.0,0.0,services,single,secondary,no,yes,no,cellular,apr,unknown,no
26.0,256.0,4.0,101.0,2.0,-1.0,0.0,services,single,secondary,no,yes,no,cellular,may,unknown,no
31.0,12569.0,9.0,344.0,1.0,295.0,1.0,management,single,tertiary,no,no,no,cellular,sep,failure,yes
52.0,7119.0,20.0,871.0,3.0,-1.0,0.0,blue-collar,married,secondary,no,no,yes,telephone,nov,unknown,yes
46.0,2348.0,17.0,182.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,cellular,nov,unknown,no
48.0,5057.0,19.0,37.0,1.0,-1.0,0.0,management,married,tertiary,no,no,yes,cellular,nov,unknown,no
41.0,586.0,19.0,223.0,1.0,-1.0,0.0,technician,divorced,secondary,no,yes,no,unknown,jun,unknown,no
39.0,64.0,12.0,366.0,2.0,98.0,1.0,student,single,unknown,no,no,no,cellular,nov,failure,no
60.0,73.0,8.0,243.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,telephone,aug,unknown,yes
59.0,416.0,16.0,92.0,3.0,-1.0,0.0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
36.0,3064.0,26.0,240.0,3.0,107.0,4.0,services,married,secondary,no,yes,no,telephone,aug,failure,no
48.0,24.0,14.0,832.0,1.0,-1.0,0.0,blue-collar,divorced,primary,no,yes,no,unknown,may,unknown,yes
31.0,-292.0,3.0,186.0,1.0,-1.0,0.0,technician,married,secondary,no,yes,yes,unknown,jun,unknown,no
38.0,625.0,4.0,140.0,2.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,jun,unknown,no
34.0,4499.0,21.0,1681.0,1.0,-1.0,0.0,retired,married,primary,no,no,no,unknown,may,unknown,yes
59.0,0.0,14.0,145.0,1.0,-1.0,0.0,technician,married,secondary,no,yes,no,cellular,apr,unknown,no
58.0,175.0,12.0,92.0,4.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
36.0,396.0,13.0,67.0,5.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
30.0,0.0,13.0,173.0,4.0,562.0,1.0,technician,single,secondary,no,no,no,cellular,aug,failure,no
46.0,473.0,18.0,201.0,4.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
51.0,-35.0,8.0,498.0,1.0,263.0,5.0,management,divorced,secondary,no,yes,no,cellular,may,failure,no
33.0,272.0,16.0,122.0,3.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
28.0,1104.0,28.0,73.0,7.0,-1.0,0.0,admin.,single,tertiary,no,yes,no,cellular,jul,unknown,no
30.0,-71.0,6.0,165.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
36.0,4613.0,2.0,320.0,1.0,134.0,2.0,technician,married,secondary,no,no,no,cellular,apr,failure,no
60.0,2934.0,8.0,233.0,2.0,-1.0,0.0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
44.0,342.0,22.0,70.0,1.0,-1.0,0.0,technician,single,tertiary,no,yes,no,cellular,jul,unknown,no
57.0,75.0,28.0,118.0,2.0,-1.0,0.0,retired,married,primary,no,no,no,cellular,aug,unknown,no
33.0,335.0,29.0,130.0,4.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
41.0,2085.0,26.0,125.0,4.0,-1.0,0.0,services,married,secondary,no,yes,no,unknown,may,unknown,no
56.0,5496.0,3.0,330.0,3.0,-1.0,0.0,unemployed,married,primary,no,yes,no,cellular,feb,unknown,no
37.0,190.0,9.0,83.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
44.0,1151.0,5.0,127.0,2.0,-1.0,0.0,unemployed,married,tertiary,no,yes,no,unknown,jun,unknown,no
40.0,79.0,14.0,223.0,3.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,no
51.0,-192.0,16.0,176.0,3.0,-1.0,0.0,admin.,married,secondary,no,no,no,unknown,jun,unknown,no
26.0,5005.0,3.0,117.0,1.0,-1.0,0.0,blue-collar,single,secondary,no,no,yes,cellular,apr,unknown,yes
35.0,565.0,30.0,763.0,1.0,-1.0,0.0,management,single,tertiary,no,yes,no,unknown,may,unknown,yes
54.0,-191.0,30.0,86.0,1.0,-1.0,0.0,technician,divorced,secondary,no,no,no,cellular,jan,unknown,no
40.0,906.0,5.0,67.0,4.0,-1.0,0.0,management,single,secondary,no,yes,no,cellular,may,unknown,no
32.0,562.0,30.0,722.0,3.0,-1.0,0.0,technician,single,secondary,no,yes,no,unknown,may,unknown,yes
36.0,231.0,6.0,136.0,6.0,-1.0,0.0,admin.,married,secondary,no,yes,yes,unknown,jun,unknown,no
39.0,548.0,3.0,296.0,2.0,-1.0,0.0,admin.,single,secondary,no,yes,no,unknown,jun,unknown,no
47.0,1112.0,13.0,129.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,may,unknown,no
31.0,2.0,22.0,65.0,4.0,-1.0,0.0,management,single,secondary,no,no,no,cellular,aug,unknown,no
34.0,0.0,2.0,48.0,1.0,422.0,1.0,self-employed,single,tertiary,no,yes,no,unknown,jul,success,no
34.0,4953.0,7.0,235.0,2.0,-1.0,0.0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
20.0,292.0,5.0,385.0,2.0,93.0,1.0,student,married,unknown,no,no,no,cellular,aug,failure,yes
59.0,108.0,11.0,120.0,4.0,-1.0,0.0,services,married,secondary,no,no,no,cellular,aug,unknown,no
29.0,2269.0,20.0,53.0,1.0,346.0,1.0,technician,single,tertiary,no,yes,no,cellular,apr,failure,no
60.0,1690.0,20.0,1467.0,4.0,-1.0,0.0,retired,married,secondary,no,no,no,unknown,jun,unknown,yes
47.0,10399.0,15.0,59.0,2.0,-1.0,0.0,management,divorced,tertiary,no,yes,no,unknown,may,unknown,no
39.0,5092.0,12.0,206.0,2.0,329.0,6.0,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
51.0,2323.0,18.0,151.0,10.0,-1.0,0.0,technician,divorced,secondary,no,yes,yes,cellular,aug,unknown,no
36.0,-435.0,2.0,85.0,8.0,-1.0,0.0,technician,divorced,secondary,no,yes,no,unknown,jun,unknown,no
59.0,27.0,5.0,347.0,3.0,-1.0,0.0,unknown,divorced,unknown,no,no,no,unknown,may,unknown,no
55.0,3848.0,8.0,222.0,2.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,apr,unknown,yes
47.0,2155.0,20.0,178.0,3.0,-1.0,0.0,technician,married,tertiary,no,no,no,unknown,jun,unknown,no
38.0,452.0,9.0,69.0,4.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,feb,unknown,no
37.0,2317.0,20.0,114.0,1.0,152.0,2.0,admin.,single,tertiary,no,yes,no,cellular,apr,failure,no
34.0,243.0,18.0,507.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,yes
56.0,619.0,21.0,65.0,1.0,-1.0,0.0,housemaid,married,secondary,no,yes,no,telephone,jul,unknown,no
81.0,243.0,27.0,131.0,1.0,-1.0,0.0,retired,married,primary,no,no,no,cellular,oct,unknown,yes
29.0,5698.0,25.0,198.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,jul,unknown,no
31.0,6980.0,12.0,157.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
30.0,6929.0,19.0,341.0,1.0,-1.0,0.0,unknown,single,unknown,no,no,no,cellular,nov,unknown,no
40.0,0.0,25.0,79.0,2.0,95.0,4.0,management,single,tertiary,no,yes,no,cellular,aug,success,no
48.0,249.0,6.0,293.0,6.0,-1.0,0.0,management,divorced,tertiary,no,no,no,cellular,aug,unknown,no
45.0,334.0,5.0,87.0,2.0,-1.0,0.0,self-employed,married,tertiary,no,no,no,unknown,jun,unknown,no
33.0,892.0,21.0,316.0,1.0,-1.0,0.0,self-employed,divorced,secondary,no,yes,no,unknown,may,unknown,no
26.0,96.0,13.0,612.0,2.0,348.0,3.0,admin.,single,secondary,no,yes,no,cellular,may,other,no
40.0,-65.0,21.0,65.0,2.0,-1.0,0.0,management,married,tertiary,no,no,yes,cellular,jul,unknown,no
54.0,309.0,20.0,241.0,1.0,-1.0,0.0,unemployed,divorced,secondary,no,no,no,cellular,apr,unknown,yes
53.0,-139.0,9.0,328.0,3.0,-1.0,0.0,management,married,primary,no,no,no,cellular,jul,unknown,no
52.0,0.0,13.0,165.0,2.0,-1.0,0.0,entrepreneur,married,unknown,no,yes,no,unknown,may,unknown,no
28.0,1119.0,12.0,74.0,1.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,may,unknown,no
36.0,625.0,21.0,265.0,2.0,-1.0,0.0,blue-collar,divorced,secondary,no,yes,no,unknown,may,unknown,no
54.0,515.0,20.0,825.0,2.0,-1.0,0.0,services,married,secondary,no,no,yes,unknown,jun,unknown,no
34.0,396.0,16.0,101.0,3.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,no
36.0,131.0,2.0,83.0,1.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,feb,unknown,no
28.0,5215.0,2.0,673.0,1.0,-1.0,0.0,self-employed,single,tertiary,no,no,no,cellular,jun,unknown,no
30.0,0.0,5.0,57.0,1.0,301.0,1.0,self-employed,single,tertiary,no,yes,no,cellular,may,failure,no
72.0,4415.0,13.0,120.0,1.0,-1.0,0.0,blue-collar,married,primary,no,no,no,telephone,oct,unknown,no
46.0,648.0,14.0,59.0,4.0,-1.0,0.0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
36.0,1133.0,4.0,293.0,1.0,181.0,2.0,management,married,tertiary,no,yes,no,cellular,aug,other,yes
31.0,1243.0,21.0,32.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
30.0,835.0,4.0,81.0,1.0,-1.0,0.0,management,single,tertiary,no,yes,no,cellular,aug,unknown,no
46.0,0.0,26.0,87.0,1.0,185.0,2.0,admin.,married,secondary,no,yes,no,cellular,oct,other,no
38.0,1722.0,10.0,500.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,jul,unknown,yes
28.0,426.0,18.0,953.0,3.0,-1.0,0.0,blue-collar,single,primary,no,yes,no,cellular,may,unknown,no
25.0,715.0,26.0,217.0,1.0,-1.0,0.0,student,single,secondary,no,no,no,cellular,may,unknown,no
33.0,-342.0,28.0,528.0,2.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
30.0,640.0,6.0,124.0,4.0,213.0,2.0,management,single,tertiary,no,no,no,cellular,feb,failure,no
27.0,377.0,19.0,645.0,2.0,-1.0,0.0,blue-collar,single,primary,no,no,no,cellular,feb,unknown,yes
35.0,3798.0,6.0,19.0,1.0,-1.0,0.0,blue-collar,single,primary,no,no,no,unknown,jun,unknown,no
31.0,1186.0,23.0,136.0,1.0,-1.0,0.0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
40.0,-754.0,3.0,941.0,3.0,-1.0,0.0,self-employed,married,secondary,yes,yes,yes,unknown,jun,unknown,yes
36.0,-289.0,20.0,400.0,2.0,-1.0,0.0,housemaid,divorced,secondary,no,no,no,cellular,apr,unknown,no
40.0,12409.0,12.0,196.0,2.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
32.0,1373.0,21.0,474.0,2.0,-1.0,0.0,management,single,tertiary,no,yes,no,unknown,may,unknown,no
40.0,181.0,12.0,89.0,6.0,-1.0,0.0,blue-collar,divorced,secondary,no,no,no,unknown,jun,unknown,no
36.0,69.0,12.0,61.0,2.0,369.0,3.0,technician,divorced,secondary,no,yes,no,cellular,may,failure,no
37.0,393.0,8.0,348.0,4.0,350.0,2.0,services,single,secondary,no,yes,no,cellular,may,other,no
58.0,592.0,17.0,206.0,1.0,-1.0,0.0,technician,married,secondary,no,no,no,unknown,jun,unknown,no
38.0,3452.0,13.0,132.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
52.0,226.0,9.0,86.0,4.0,-1.0,0.0,management,married,primary,no,yes,no,unknown,may,unknown,no
43.0,1187.0,4.0,80.0,2.0,-1.0,0.0,self-employed,divorced,secondary,no,yes,no,cellular,feb,unknown,no
57.0,160.0,13.0,303.0,2.0,-1.0,0.0,management,divorced,tertiary,no,no,no,cellular,aug,unknown,no
59.0,191.0,5.0,252.0,1.0,-1.0,0.0,admin.,divorced,primary,no,yes,no,cellular,may,unknown,no
37.0,195.0,1.0,10.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,jul,unknown,no
57.0,1287.0,8.0,180.0,2.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,apr,unknown,no
51.0,5403.0,6.0,42.0,1.0,-1.0,0.0,entrepreneur,married,tertiary,no,no,no,unknown,jun,unknown,no
41.0,2399.0,15.0,303.0,2.0,351.0,2.0,services,married,secondary,no,yes,no,cellular,may,failure,no
54.0,212.0,12.0,81.0,4.0,-1.0,0.0,housemaid,married,primary,no,no,no,cellular,aug,unknown,no
29.0,555.0,15.0,133.0,4.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,no
35.0,398.0,20.0,198.0,1.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,cellular,apr,unknown,no
28.0,313.0,26.0,461.0,2.0,326.0,4.0,admin.,single,tertiary,no,no,yes,cellular,jul,failure,no
34.0,899.0,19.0,377.0,3.0,7.0,4.0,admin.,married,tertiary,no,yes,no,telephone,nov,success,no
33.0,-300.0,25.0,184.0,1.0,-1.0,0.0,admin.,single,secondary,no,yes,yes,cellular,jul,unknown,no
57.0,179.0,9.0,230.0,3.0,-1.0,0.0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
29.0,97.0,29.0,200.0,1.0,-1.0,0.0,entrepreneur,single,primary,no,yes,no,cellular,jan,unknown,no
42.0,580.0,31.0,216.0,2.0,-1.0,0.0,management,divorced,tertiary,no,yes,no,cellular,jul,unknown,no
55.0,541.0,14.0,512.0,3.0,-1.0,0.0,admin.,married,secondary,no,yes,yes,cellular,jul,unknown,no
