Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Default,LoanID,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
25.0,98955.0,99468.0,551.0,72.0,3.0,21.12,24.0,0.68,0.0,M4EREGUIYS,Master's,Full-time,Single,Yes,No,Other,No
68.0,51761.0,196763.0,528.0,45.0,2.0,16.22,12.0,0.37,0.0,M61ZGXJKOR,PhD,Part-time,Divorced,No,Yes,Auto,Yes
38.0,39412.0,179186.0,787.0,73.0,3.0,17.54,12.0,0.37,0.0,OXX917EH37,Bachelor's,Unemployed,Married,No,No,Other,No
66.0,39710.0,12432.0,547.0,89.0,1.0,20.3,12.0,0.71,0.0,54JARN8KLU,Master's,Full-time,Divorced,No,No,Business,Yes
32.0,132769.0,229853.0,640.0,33.0,3.0,2.52,48.0,0.27,0.0,WXGYGGKKOZ,High School,Part-time,Married,No,No,Business,Yes
35.0,114790.0,86743.0,572.0,73.0,3.0,6.58,24.0,0.83,0.0,V6NBZNA3N6,High School,Self-employed,Married,Yes,Yes,Education,No
35.0,97622.0,31606.0,765.0,55.0,4.0,14.52,36.0,0.58,0.0,O7NT0425G3,PhD,Part-time,Divorced,Yes,Yes,Business,No
54.0,137611.0,229331.0,415.0,82.0,1.0,2.51,60.0,0.17,0.0,KA2OMGZ02Z,High School,Full-time,Married,Yes,No,Education,Yes
35.0,86326.0,34732.0,343.0,65.0,1.0,21.25,12.0,0.51,0.0,5JV7I80EXV,PhD,Part-time,Divorced,Yes,No,Business,Yes
45.0,78045.0,150832.0,721.0,83.0,2.0,19.55,36.0,0.31,0.0,7Z30212BCV,Master's,Self-employed,Married,No,Yes,Business,Yes
43.0,25302.0,86176.0,731.0,98.0,2.0,16.79,36.0,0.1,0.0,H58EY6QJIS,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,No
68.0,46656.0,121367.0,757.0,73.0,2.0,6.3,12.0,0.32,0.0,7IF48A7ZUL,PhD,Full-time,Single,No,No,Auto,Yes
26.0,107280.0,149897.0,335.0,38.0,4.0,11.98,48.0,0.58,0.0,MICEIV95PD,Master's,Part-time,Married,Yes,No,Education,Yes
35.0,44488.0,50370.0,585.0,105.0,3.0,15.69,36.0,0.1,0.0,IWLJLKAYZ0,Bachelor's,Part-time,Divorced,No,No,Other,Yes
42.0,146704.0,177983.0,755.0,42.0,1.0,4.01,24.0,0.34,0.0,UCHPFXJDHB,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,No
67.0,113898.0,217456.0,466.0,95.0,1.0,5.19,24.0,0.23,0.0,P301KYGV9M,Master's,Self-employed,Divorced,No,No,Business,Yes
18.0,103917.0,127298.0,486.0,40.0,1.0,13.72,48.0,0.44,0.0,6EL6JZZCQF,Bachelor's,Part-time,Married,Yes,Yes,Auto,No
68.0,38652.0,5944.0,665.0,53.0,2.0,7.2,12.0,0.77,0.0,J4NR4XCUF9,Bachelor's,Unemployed,Married,Yes,No,Education,No
64.0,52584.0,92360.0,711.0,8.0,3.0,13.76,12.0,0.42,0.0,IHS3COWI6X,High School,Part-time,Divorced,Yes,No,Education,No
18.0,118889.0,239804.0,842.0,68.0,3.0,4.81,12.0,0.3,0.0,QTAIGJF2N8,High School,Unemployed,Single,Yes,No,Other,Yes
47.0,105488.0,210841.0,544.0,81.0,4.0,10.59,12.0,0.5,0.0,HC16F90P2J,Bachelor's,Self-employed,Single,Yes,Yes,Home,Yes
60.0,142364.0,24741.0,678.0,55.0,4.0,2.1,24.0,0.71,0.0,D2J8XHC6PD,Bachelor's,Part-time,Single,No,No,Home,Yes
68.0,22816.0,120327.0,379.0,102.0,4.0,24.37,12.0,0.34,0.0,OQ3KX4ZJPS,PhD,Part-time,Divorced,No,Yes,Other,Yes
24.0,67431.0,193021.0,564.0,86.0,2.0,16.56,36.0,0.67,0.0,SJWL45VB0V,Bachelor's,Part-time,Married,No,No,Auto,No
43.0,50123.0,74436.0,659.0,4.0,3.0,18.52,60.0,0.66,0.0,NX244HRJ0P,PhD,Full-time,Married,No,Yes,Business,Yes
58.0,31334.0,54704.0,640.0,95.0,4.0,8.81,12.0,0.77,0.0,G1XAEWOG3K,Bachelor's,Unemployed,Single,Yes,Yes,Business,Yes
43.0,112886.0,164530.0,519.0,25.0,4.0,20.23,48.0,0.4,1.0,EXMO19JFIA,PhD,Part-time,Divorced,Yes,No,Auto,No
25.0,89334.0,89108.0,742.0,22.0,2.0,3.07,36.0,0.8,0.0,M1W5DDRS7Q,High School,Part-time,Married,No,Yes,Auto,No
34.0,94123.0,76800.0,689.0,93.0,2.0,11.8,36.0,0.59,0.0,5XB5L8QV25,Master's,Part-time,Divorced,No,Yes,Auto,No
66.0,66265.0,39043.0,408.0,66.0,4.0,4.02,60.0,0.61,0.0,CWLAL3F71N,High School,Self-employed,Divorced,No,Yes,Auto,No
23.0,88869.0,249668.0,558.0,63.0,1.0,24.69,60.0,0.86,0.0,P6TSSDFX7F,Master's,Full-time,Married,No,Yes,Other,Yes
32.0,58489.0,201836.0,695.0,19.0,4.0,11.54,36.0,0.81,1.0,TQ9LMTOP5H,PhD,Unemployed,Single,No,Yes,Auto,Yes
37.0,85571.0,140520.0,670.0,36.0,1.0,20.7,48.0,0.79,0.0,QMUGYAGZXB,High School,Unemployed,Single,No,Yes,Home,No
66.0,101032.0,187750.0,513.0,74.0,3.0,22.53,60.0,0.41,0.0,79HRLOFBHO,High School,Full-time,Divorced,No,Yes,Other,Yes
47.0,38767.0,236209.0,561.0,40.0,4.0,14.19,12.0,0.76,1.0,1MAPO4G1XX,High School,Self-employed,Single,Yes,Yes,Home,No
61.0,30716.0,219506.0,396.0,118.0,4.0,21.04,60.0,0.14,0.0,JYNOOBQB3V,PhD,Part-time,Single,Yes,No,Business,Yes
23.0,146601.0,237684.0,557.0,116.0,1.0,14.77,48.0,0.39,0.0,ZX3X3NJT2Z,Master's,Full-time,Single,No,Yes,Auto,No
29.0,123072.0,163741.0,370.0,28.0,4.0,16.62,12.0,0.75,0.0,G4MP90EQW1,Master's,Full-time,Single,No,Yes,Education,No
66.0,126011.0,240270.0,574.0,98.0,4.0,18.37,24.0,0.18,0.0,IXFKKOCATH,Bachelor's,Unemployed,Single,No,Yes,Other,Yes
55.0,125326.0,31355.0,706.0,45.0,4.0,21.8,36.0,0.68,0.0,M4QX0AHBLM,PhD,Part-time,Single,Yes,Yes,Other,No
37.0,42230.0,90839.0,613.0,53.0,1.0,13.94,48.0,0.27,0.0,DE8M3C26PN,PhD,Unemployed,Married,No,Yes,Home,Yes
39.0,36781.0,66220.0,417.0,59.0,3.0,16.61,48.0,0.28,0.0,ZHUHRU5TNH,Master's,Self-employed,Divorced,Yes,No,Education,Yes
64.0,26276.0,111326.0,776.0,119.0,3.0,14.17,24.0,0.35,0.0,F2E5Z6ZGWE,PhD,Unemployed,Divorced,No,No,Home,Yes
54.0,147805.0,23016.0,520.0,118.0,4.0,13.48,24.0,0.66,0.0,W94JU58425,Bachelor's,Full-time,Married,Yes,No,Auto,No
61.0,126336.0,215534.0,555.0,110.0,4.0,8.23,48.0,0.9,0.0,L86HTLUJ5O,PhD,Self-employed,Married,Yes,Yes,Education,No
27.0,87264.0,47294.0,715.0,30.0,4.0,2.97,36.0,0.7,0.0,25Q6G1PWW3,Bachelor's,Part-time,Single,No,No,Business,No
64.0,55843.0,242504.0,772.0,83.0,4.0,7.67,24.0,0.59,1.0,PA8VD9L8VU,Master's,Part-time,Divorced,No,No,Home,No
29.0,96950.0,71552.0,832.0,52.0,1.0,16.28,12.0,0.88,0.0,8P89X0UTGF,Bachelor's,Full-time,Married,No,Yes,Home,Yes
53.0,25137.0,186735.0,606.0,51.0,3.0,12.38,24.0,0.28,0.0,P5YH7MS5JB,Bachelor's,Full-time,Single,Yes,No,Other,No
21.0,69432.0,96000.0,807.0,55.0,1.0,14.15,36.0,0.67,0.0,IQB8IM455X,Bachelor's,Unemployed,Single,No,No,Other,Yes
45.0,18777.0,223063.0,691.0,48.0,2.0,21.73,48.0,0.35,1.0,UX4XKC9IFS,PhD,Part-time,Single,No,Yes,Education,No
31.0,93340.0,62081.0,564.0,63.0,1.0,13.07,36.0,0.21,0.0,S98QBB5CND,Master's,Full-time,Divorced,No,Yes,Business,Yes
61.0,113840.0,91417.0,333.0,94.0,3.0,7.88,60.0,0.54,0.0,L2OORSTQW7,High School,Full-time,Married,No,No,Other,No
21.0,120776.0,123608.0,538.0,4.0,3.0,14.83,48.0,0.36,0.0,HZP7AUR737,Master's,Self-employed,Married,No,Yes,Education,No
42.0,75746.0,63546.0,676.0,46.0,3.0,2.9,48.0,0.52,0.0,58Y7DRQCDQ,Master's,Unemployed,Married,Yes,Yes,Other,No
41.0,124494.0,164646.0,485.0,17.0,2.0,3.16,36.0,0.86,0.0,M01QKDQ20I,High School,Self-employed,Single,Yes,Yes,Business,No
22.0,15044.0,10526.0,756.0,49.0,1.0,21.96,60.0,0.88,0.0,5ZGGA4KEIC,Master's,Full-time,Married,No,No,Other,No
44.0,66122.0,224713.0,514.0,106.0,1.0,4.53,36.0,0.14,0.0,OEEFU9I0UX,Bachelor's,Self-employed,Divorced,No,No,Home,Yes
44.0,127676.0,217599.0,822.0,54.0,3.0,18.91,36.0,0.55,0.0,Q80UBRM2SX,High School,Full-time,Married,No,No,Other,No
38.0,146021.0,221983.0,716.0,79.0,3.0,19.88,36.0,0.13,0.0,S0UJB32MAR,Bachelor's,Full-time,Single,No,No,Other,Yes
48.0,108193.0,153707.0,733.0,101.0,3.0,4.71,60.0,0.5,0.0,Q181VUMKKF,High School,Unemployed,Divorced,Yes,No,Auto,No
60.0,61211.0,112546.0,605.0,103.0,1.0,17.4,48.0,0.22,0.0,ZMSQIG4R18,Master's,Unemployed,Divorced,Yes,Yes,Other,No
46.0,113112.0,118565.0,465.0,29.0,3.0,13.77,24.0,0.32,0.0,NII0GAGT7S,High School,Unemployed,Single,No,Yes,Other,Yes
55.0,75519.0,34328.0,660.0,111.0,4.0,7.73,36.0,0.49,0.0,0FGN325B85,Bachelor's,Full-time,Single,No,Yes,Education,Yes
65.0,29684.0,108945.0,560.0,83.0,2.0,18.5,36.0,0.24,0.0,MIL7UADA42,Master's,Unemployed,Married,No,No,Business,Yes
27.0,68747.0,169125.0,396.0,55.0,2.0,12.79,24.0,0.69,0.0,FO0IE4IPZ3,Master's,Unemployed,Divorced,No,Yes,Business,Yes
40.0,108271.0,119094.0,644.0,17.0,1.0,11.49,36.0,0.71,0.0,6C5UJ6DJ47,High School,Unemployed,Married,No,Yes,Other,Yes
28.0,57646.0,97003.0,591.0,99.0,1.0,13.97,36.0,0.81,1.0,447NU8LRIJ,Bachelor's,Full-time,Single,Yes,No,Home,No
51.0,106053.0,29412.0,602.0,27.0,4.0,17.07,12.0,0.16,0.0,V4LQ4PZSHQ,Master's,Full-time,Married,No,No,Business,No
48.0,38273.0,126915.0,817.0,86.0,4.0,15.4,24.0,0.45,0.0,8F0T52HQGP,High School,Full-time,Divorced,Yes,Yes,Education,Yes
31.0,36388.0,150123.0,447.0,97.0,3.0,10.08,60.0,0.88,0.0,OL52923E1K,PhD,Part-time,Married,No,No,Home,No
23.0,110881.0,147137.0,604.0,113.0,1.0,12.9,48.0,0.12,0.0,FQADX0U0EJ,High School,Full-time,Divorced,No,No,Home,No
62.0,81603.0,208860.0,631.0,16.0,4.0,8.57,12.0,0.7,0.0,LVL1001V51,High School,Full-time,Single,Yes,Yes,Other,Yes
52.0,124027.0,164102.0,817.0,48.0,2.0,5.48,24.0,0.41,0.0,RY65GU5Y6G,Bachelor's,Self-employed,Single,Yes,Yes,Other,No
49.0,73360.0,126114.0,481.0,4.0,4.0,12.99,12.0,0.43,1.0,H225BKG1GC,Master's,Unemployed,Married,Yes,No,Business,No
38.0,149786.0,222690.0,374.0,20.0,4.0,24.79,48.0,0.51,0.0,I5XW35KXDM,High School,Full-time,Single,Yes,No,Home,Yes
31.0,92534.0,31405.0,513.0,1.0,3.0,5.1,12.0,0.3,0.0,A1M2AG133Y,High School,Full-time,Married,No,No,Education,No
20.0,114924.0,221143.0,733.0,45.0,2.0,2.36,36.0,0.58,0.0,B3MODLVTRE,PhD,Unemployed,Married,No,No,Business,Yes
50.0,26303.0,143145.0,760.0,25.0,1.0,21.07,24.0,0.89,0.0,A17JJZATX2,High School,Unemployed,Divorced,Yes,Yes,Other,No
51.0,121891.0,204617.0,650.0,6.0,3.0,5.07,36.0,0.29,0.0,DW3EHHQHSF,Bachelor's,Self-employed,Divorced,No,No,Other,No
42.0,119325.0,100116.0,357.0,59.0,1.0,7.54,24.0,0.11,0.0,U6SY9GI2SX,Bachelor's,Full-time,Divorced,Yes,No,Business,No
49.0,25128.0,140024.0,374.0,30.0,4.0,6.8,12.0,0.85,0.0,S5RZPAUUEX,Master's,Full-time,Single,Yes,No,Business,Yes
55.0,77279.0,117361.0,693.0,65.0,1.0,13.38,60.0,0.62,0.0,ZOKZVEXV9X,High School,Self-employed,Single,No,No,Other,No
28.0,46345.0,69154.0,447.0,31.0,1.0,5.37,24.0,0.28,0.0,USCB6L5V33,PhD,Part-time,Married,No,Yes,Education,No
68.0,40264.0,211100.0,783.0,9.0,4.0,24.06,24.0,0.18,0.0,MP9YDB6UIQ,Master's,Full-time,Divorced,Yes,Yes,Education,Yes
21.0,75253.0,59642.0,474.0,45.0,2.0,8.47,48.0,0.39,0.0,SS66AGHM0B,Bachelor's,Full-time,Married,No,Yes,Home,Yes
65.0,77984.0,138072.0,406.0,20.0,3.0,5.34,48.0,0.36,0.0,NJQYD6KDGD,Master's,Part-time,Divorced,Yes,No,Home,Yes
56.0,83999.0,218945.0,358.0,16.0,4.0,7.98,60.0,0.85,0.0,S69JZY26MR,Master's,Full-time,Divorced,Yes,No,Auto,Yes
55.0,52321.0,50149.0,682.0,33.0,4.0,8.95,24.0,0.67,0.0,9SOS9G5CY3,Bachelor's,Full-time,Single,Yes,Yes,Home,Yes
34.0,139096.0,9611.0,585.0,50.0,2.0,10.76,60.0,0.89,0.0,GWTFT5ON46,Bachelor's,Self-employed,Single,Yes,Yes,Home,No
40.0,81854.0,216200.0,644.0,6.0,3.0,8.01,48.0,0.5,0.0,FU51GKHJF7,Bachelor's,Unemployed,Married,Yes,Yes,Other,Yes
47.0,34646.0,187327.0,522.0,76.0,1.0,4.04,48.0,0.65,0.0,KRFXBN0FMS,Bachelor's,Full-time,Divorced,No,Yes,Auto,Yes
63.0,145010.0,235835.0,641.0,96.0,2.0,13.55,12.0,0.35,0.0,ZPX7739PZK,Master's,Part-time,Single,No,No,Business,Yes
65.0,87459.0,186961.0,405.0,52.0,4.0,8.54,24.0,0.26,0.0,BITYZKZVAP,High School,Unemployed,Divorced,No,Yes,Home,Yes
60.0,33522.0,19752.0,627.0,8.0,4.0,18.56,24.0,0.3,0.0,BCCI0F1WJS,Bachelor's,Unemployed,Married,Yes,No,Other,Yes
65.0,75027.0,236824.0,399.0,76.0,2.0,14.59,48.0,0.76,0.0,TUMA1Q6CSP,Bachelor's,Full-time,Divorced,Yes,No,Business,No
65.0,103686.0,245302.0,636.0,6.0,2.0,11.71,60.0,0.88,0.0,UFZRQJV7QD,Bachelor's,Part-time,Married,Yes,Yes,Auto,No
57.0,39852.0,106219.0,454.0,98.0,1.0,5.53,12.0,0.72,0.0,I1D8S0FHFB,High School,Part-time,Single,Yes,No,Auto,No
21.0,32689.0,247320.0,410.0,68.0,3.0,21.63,60.0,0.32,1.0,8BDA8R56EM,PhD,Part-time,Single,No,Yes,Business,Yes
32.0,30006.0,86929.0,800.0,4.0,2.0,4.23,48.0,0.59,0.0,7Y22FWT2QQ,PhD,Self-employed,Divorced,No,Yes,Education,No
47.0,76605.0,119661.0,522.0,36.0,1.0,6.53,36.0,0.51,0.0,48M7LBSQZF,Bachelor's,Part-time,Divorced,Yes,No,Other,Yes
27.0,77707.0,126411.0,540.0,76.0,3.0,7.07,24.0,0.79,0.0,BZ4A6Q3YLZ,High School,Unemployed,Single,No,Yes,Auto,Yes
36.0,25377.0,143065.0,376.0,24.0,4.0,3.49,36.0,0.61,0.0,Z3MYHUXBIO,Master's,Full-time,Single,Yes,Yes,Home,No
49.0,79710.0,83173.0,472.0,103.0,1.0,17.85,36.0,0.57,0.0,C1TO8F0YF2,PhD,Part-time,Single,No,Yes,Home,No
68.0,112659.0,171534.0,502.0,17.0,4.0,14.88,24.0,0.2,0.0,6O7GALK9OR,Master's,Unemployed,Single,No,Yes,Business,No
39.0,101376.0,74671.0,836.0,68.0,4.0,11.74,12.0,0.82,0.0,ARA04XOVD0,PhD,Full-time,Divorced,No,No,Home,Yes
49.0,94741.0,230693.0,561.0,23.0,2.0,4.98,12.0,0.36,0.0,J7MW2NQFDM,Bachelor's,Unemployed,Single,No,No,Education,No
59.0,148224.0,197720.0,700.0,19.0,2.0,22.82,12.0,0.29,0.0,38GPX5VAOC,Bachelor's,Self-employed,Single,No,Yes,Business,Yes
28.0,41829.0,189920.0,467.0,72.0,2.0,7.54,24.0,0.45,0.0,JV7FT4VI1F,Master's,Unemployed,Married,No,Yes,Education,Yes
59.0,77049.0,129049.0,528.0,25.0,1.0,4.31,48.0,0.25,0.0,C723HLSJ65,Bachelor's,Self-employed,Single,Yes,No,Business,No
58.0,76158.0,167526.0,787.0,72.0,2.0,24.47,12.0,0.65,0.0,5F1WI911SM,High School,Self-employed,Divorced,No,Yes,Business,No
30.0,122246.0,153863.0,615.0,52.0,4.0,16.62,12.0,0.82,0.0,18W9XP0YA9,Bachelor's,Part-time,Divorced,No,No,Home,Yes
65.0,15797.0,127606.0,573.0,99.0,1.0,2.09,36.0,0.68,0.0,T15169O0NE,Bachelor's,Full-time,Single,No,No,Home,Yes
43.0,80850.0,215806.0,659.0,10.0,4.0,19.85,24.0,0.33,0.0,3SST5V8HRS,PhD,Self-employed,Single,Yes,No,Auto,Yes
62.0,145120.0,134096.0,574.0,72.0,1.0,24.8,12.0,0.89,0.0,XFWXKX7BVY,Master's,Unemployed,Divorced,No,Yes,Auto,No
55.0,32116.0,106916.0,635.0,50.0,3.0,6.84,24.0,0.63,0.0,4X5A1PCROL,PhD,Full-time,Single,No,Yes,Business,Yes
41.0,55341.0,126363.0,445.0,0.0,2.0,16.35,60.0,0.53,1.0,8VIPWFCNZZ,Master's,Part-time,Married,No,Yes,Education,No
63.0,51828.0,72849.0,678.0,23.0,2.0,5.49,48.0,0.54,0.0,C86QD5PD1E,Bachelor's,Full-time,Married,No,Yes,Education,Yes
44.0,114441.0,196367.0,725.0,34.0,1.0,21.85,36.0,0.82,0.0,RHGWVP87SW,High School,Full-time,Married,No,No,Other,Yes
57.0,123300.0,10666.0,477.0,77.0,4.0,14.49,12.0,0.69,0.0,09BHFGADGG,High School,Self-employed,Single,Yes,No,Other,No
68.0,113330.0,18735.0,748.0,115.0,4.0,23.17,48.0,0.11,0.0,LPKUIOOTC8,Bachelor's,Part-time,Married,No,Yes,Home,No
40.0,31586.0,212535.0,358.0,49.0,2.0,5.27,48.0,0.11,0.0,PS7KH3PYPD,Master's,Full-time,Single,No,No,Education,Yes
47.0,90720.0,198554.0,690.0,101.0,3.0,6.76,60.0,0.42,0.0,3X7Z5DY89S,PhD,Self-employed,Divorced,Yes,No,Other,Yes
67.0,143747.0,248844.0,493.0,50.0,4.0,6.27,36.0,0.28,0.0,UV75EA43J3,Bachelor's,Full-time,Married,Yes,No,Other,Yes
18.0,25279.0,41392.0,774.0,67.0,1.0,11.62,48.0,0.63,1.0,JSS9RIAOEK,Master's,Part-time,Divorced,Yes,No,Other,Yes
30.0,64349.0,160790.0,531.0,82.0,2.0,2.92,36.0,0.41,0.0,MAMFGMPWRZ,Bachelor's,Part-time,Married,Yes,Yes,Education,Yes
42.0,132920.0,24807.0,765.0,97.0,4.0,5.59,60.0,0.86,0.0,Z1P9S3VPX6,PhD,Unemployed,Divorced,Yes,No,Home,No
33.0,18870.0,48675.0,754.0,97.0,1.0,11.74,36.0,0.24,0.0,2L6X5AMC99,PhD,Full-time,Single,No,No,Education,Yes
27.0,101904.0,36115.0,504.0,21.0,3.0,23.66,60.0,0.89,0.0,AQNQOWL5X0,High School,Part-time,Divorced,Yes,No,Other,No
65.0,68450.0,188630.0,816.0,26.0,1.0,19.57,48.0,0.39,0.0,BKGQ32SRXT,Bachelor's,Part-time,Married,No,Yes,Business,No
48.0,35957.0,159532.0,479.0,91.0,4.0,14.94,48.0,0.67,0.0,LM9G8TG568,PhD,Full-time,Married,Yes,Yes,Other,No
69.0,131210.0,141225.0,417.0,65.0,2.0,24.88,60.0,0.27,0.0,VWD8O4UXD4,PhD,Self-employed,Married,No,No,Home,Yes
69.0,123205.0,219701.0,501.0,43.0,4.0,15.89,24.0,0.64,0.0,QJ73SWSND9,Bachelor's,Full-time,Single,Yes,No,Home,No
57.0,133713.0,243506.0,347.0,33.0,4.0,2.84,12.0,0.36,0.0,9ADFA3JMAK,PhD,Self-employed,Divorced,Yes,No,Auto,Yes
54.0,18672.0,156237.0,687.0,66.0,2.0,13.59,36.0,0.85,1.0,JO9D2NR8UG,High School,Unemployed,Divorced,Yes,No,Auto,No
43.0,78448.0,107379.0,414.0,97.0,1.0,10.79,48.0,0.62,1.0,KACEW5G1FD,High School,Unemployed,Single,Yes,Yes,Home,No
23.0,93223.0,223022.0,318.0,102.0,3.0,9.07,24.0,0.79,0.0,77TBH2CJBU,Master's,Unemployed,Single,No,No,Education,No
68.0,89470.0,51844.0,566.0,95.0,4.0,14.21,24.0,0.77,0.0,W4NTO9VWXP,Bachelor's,Self-employed,Married,No,Yes,Business,Yes
43.0,65964.0,76429.0,635.0,113.0,2.0,24.1,36.0,0.55,0.0,ZJJSQTCX4K,Bachelor's,Full-time,Single,No,No,Education,No
22.0,36082.0,146705.0,709.0,82.0,1.0,11.41,12.0,0.24,0.0,BL6CHZ0XKR,Bachelor's,Unemployed,Single,No,Yes,Business,No
18.0,144737.0,121952.0,642.0,80.0,4.0,19.28,24.0,0.18,0.0,5PAL4VAJQ9,PhD,Full-time,Divorced,No,No,Other,No
45.0,76936.0,199197.0,656.0,55.0,3.0,3.55,60.0,0.21,0.0,ALYCMU96RC,PhD,Self-employed,Single,Yes,No,Home,Yes
54.0,121530.0,13124.0,827.0,70.0,4.0,4.94,60.0,0.55,0.0,PHBLLAM4GO,High School,Unemployed,Married,No,No,Auto,No
39.0,77935.0,109071.0,462.0,23.0,1.0,13.18,60.0,0.56,0.0,FPM01W07EQ,PhD,Part-time,Single,No,No,Education,Yes
30.0,28546.0,70052.0,773.0,84.0,4.0,16.75,12.0,0.72,0.0,DB1RTGH93I,Bachelor's,Part-time,Single,Yes,Yes,Home,No
63.0,18958.0,112467.0,394.0,24.0,4.0,23.34,24.0,0.46,0.0,7SXS9CCQRZ,Master's,Self-employed,Single,Yes,No,Auto,Yes
40.0,95403.0,240534.0,619.0,90.0,1.0,4.57,24.0,0.28,0.0,P3V48XR03V,PhD,Unemployed,Single,No,Yes,Business,Yes
23.0,101644.0,132331.0,761.0,66.0,2.0,22.47,36.0,0.65,0.0,P9A7K2H22V,High School,Unemployed,Single,No,No,Education,No
42.0,39770.0,102971.0,365.0,98.0,1.0,3.27,36.0,0.72,0.0,B06SRBMDWA,Bachelor's,Self-employed,Divorced,No,Yes,Auto,Yes
69.0,85756.0,211709.0,727.0,96.0,3.0,15.24,48.0,0.32,0.0,21FFZT7YN2,Master's,Part-time,Single,Yes,Yes,Other,Yes
54.0,142608.0,153983.0,578.0,54.0,1.0,5.2,36.0,0.11,0.0,NTS13LXPP2,Bachelor's,Self-employed,Single,No,No,Education,Yes
58.0,55780.0,218726.0,583.0,16.0,3.0,8.6,60.0,0.26,1.0,Y0K2R0CX00,High School,Unemployed,Married,Yes,Yes,Education,Yes
50.0,43896.0,192393.0,362.0,71.0,1.0,6.46,48.0,0.74,1.0,4PZMYNMH53,PhD,Unemployed,Married,Yes,No,Business,No
59.0,42543.0,240487.0,817.0,67.0,2.0,19.38,24.0,0.61,0.0,H78L9T2J9M,High School,Self-employed,Single,Yes,Yes,Other,Yes
36.0,102984.0,142672.0,373.0,56.0,3.0,21.93,24.0,0.53,1.0,JV123IRUFY,Master's,Part-time,Single,No,Yes,Education,Yes
51.0,76733.0,152306.0,442.0,92.0,1.0,17.59,48.0,0.27,0.0,PTCQIPEZMO,High School,Unemployed,Single,Yes,No,Auto,Yes
51.0,29714.0,64124.0,694.0,100.0,3.0,9.01,36.0,0.11,0.0,MJ2J9DWP9M,High School,Unemployed,Single,No,No,Education,No
68.0,69269.0,226851.0,356.0,92.0,4.0,7.66,24.0,0.23,0.0,DRDE35OFCX,Master's,Unemployed,Married,Yes,Yes,Other,No
29.0,122783.0,188628.0,500.0,116.0,4.0,17.44,12.0,0.33,0.0,9T9FOCC4MC,PhD,Full-time,Single,Yes,Yes,Business,No
34.0,127258.0,7652.0,526.0,12.0,1.0,19.62,24.0,0.87,0.0,NHYZPGRCJ3,Master's,Part-time,Single,No,No,Education,Yes
34.0,74092.0,149678.0,611.0,62.0,1.0,4.26,60.0,0.35,0.0,0JJYYYCDKZ,High School,Unemployed,Divorced,No,Yes,Home,No
27.0,81327.0,10853.0,746.0,42.0,4.0,4.69,24.0,0.53,0.0,TODHPYC367,Master's,Unemployed,Divorced,Yes,No,Auto,No
58.0,123330.0,223114.0,347.0,23.0,1.0,21.78,48.0,0.58,0.0,EADRQFWKG4,High School,Unemployed,Married,No,No,Home,Yes
60.0,89940.0,118024.0,320.0,118.0,2.0,9.23,36.0,0.18,0.0,C0FOG7PNSU,PhD,Part-time,Divorced,No,No,Education,Yes
61.0,100806.0,47196.0,683.0,36.0,3.0,19.82,60.0,0.89,0.0,JD5D4776OV,Master's,Part-time,Divorced,No,No,Home,No
22.0,17957.0,64185.0,659.0,3.0,3.0,24.28,60.0,0.3,0.0,FTBPDPK0XW,PhD,Unemployed,Single,No,No,Auto,Yes
22.0,133089.0,187584.0,458.0,11.0,2.0,7.21,60.0,0.24,0.0,OYV2OIFOAK,Bachelor's,Self-employed,Married,Yes,No,Auto,Yes
51.0,77178.0,212519.0,840.0,86.0,3.0,17.62,48.0,0.85,0.0,E1C0ACLU3I,PhD,Unemployed,Single,Yes,No,Other,Yes
29.0,60569.0,85623.0,630.0,25.0,3.0,4.4,60.0,0.7,0.0,DKPVFRV3NJ,PhD,Unemployed,Divorced,No,No,Other,Yes
61.0,62090.0,39935.0,554.0,53.0,1.0,2.28,12.0,0.71,0.0,K2U4KU8KAO,Bachelor's,Full-time,Married,Yes,Yes,Education,No
35.0,63554.0,166883.0,641.0,56.0,1.0,19.86,36.0,0.71,0.0,GJN18IPX6K,Bachelor's,Full-time,Single,Yes,No,Education,No
28.0,85621.0,233583.0,534.0,94.0,1.0,2.62,12.0,0.27,1.0,1WY41SJX2O,PhD,Self-employed,Married,Yes,No,Other,No
32.0,57400.0,68970.0,574.0,39.0,2.0,16.47,60.0,0.87,0.0,54MTNGTO7K,Master's,Unemployed,Divorced,Yes,Yes,Other,No
63.0,41474.0,199020.0,669.0,28.0,1.0,17.21,60.0,0.56,0.0,6EKYPHCNKZ,High School,Unemployed,Married,No,No,Education,No
19.0,17617.0,199626.0,806.0,44.0,4.0,9.81,36.0,0.55,1.0,FFPFX9KJGW,PhD,Part-time,Divorced,Yes,No,Business,No
30.0,80513.0,165496.0,762.0,51.0,2.0,16.57,36.0,0.86,0.0,GWKO3E29GG,High School,Unemployed,Divorced,Yes,Yes,Home,Yes
46.0,20358.0,128698.0,539.0,32.0,3.0,24.85,24.0,0.42,0.0,4HEYAC0373,Bachelor's,Self-employed,Divorced,No,Yes,Business,Yes
